0x0044cd40 0x0044cd66
0x0044cd6c 0x0044cda1
0x0044d770 0x0044d779
0x0044d77f 0x0044d786
0x0044d78b 0x0044d78b
0x0044d7b0 0x0044d7bb
0x0044d7bd 0x0044d7d6
0x0044d7d8 0x0044d7dc
0x0044d7e2 0x0044d7ef
0x0044d7f1 0x0044d7f3
0x0044d7f9 0x0044d7ff
0x0044d801 0x0044d808
0x0044d814 0x0044d81b
0x0044d866 0x0044d877
0x0044d87d 0x0044d88d
0x0044d88f 0x0044d8a4
0x0044d887 0x0044d88d
0x0044d894 0x0044d894
0x0044d894 0x0044d8a4
0x0044d897 0x0044d8a4
0x0044d8a6 0x0044d8aa
0x0044d8af 0x0044d8be
0x0044d8c0 0x0044d8eb
0x0044d8ca 0x0044d8eb
0x0044d8ed 0x0044d8f3
0x0044d790 0x0044d792
0x0044d7a3 0x0044d7a8
0x0044cda6 0x0044cda8
0x0044cdb4 0x0044cdbb
0x0044ee80 0x0044ee8c
0x0044c950 0x0044c95b
0x0044c950 0x0044c979
0x0044c970 0x0044c979
0x0044c980 0x0044c982
0x0044c989 0x0044c995
0x0044c997 0x0044c998
0x0044c997 0x0044c9d1
0x0044c9c0 0x0044c9d1
0x0044c9d3 0x0044c9d9
0x0044c9d3 0x0044db25
0x0044db10 0x0044db25
0x0044db2b 0x0044db34
0x0044db36 0x0044db45
0x0044db47 0x0044db4a
0x0044db4c 0x0044db57
0x0044db59 0x0044db64
0x0044db59 0x0044dda5
0x0044dd90 0x0044dda5
0x0044dda7 0x0044ddb4
0x0044ddb6 0x0044ddd9
0x0044db69 0x0044db6e
0x0044dc50 0x0044dc61
0x0044c9de 0x0044c9e3
0x0044c9f4 0x0044c9f5
0x0044c99d 0x0044c9a2
0x0044c9b7 0x0044c9b9
0x0044c960 0x0044c963
0x0044ee91 0x0044ee98
0x0044eea4 0x0044eebc
0x0044eebe 0x0044eee1
0x0044eec5 0x0044eee1
0x0044eee3 0x0044eee8
0x0044eeee 0x0044eef4
0x0044efcd 0x0044efe5
